customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
8414-myshr,male,1,no,no,5,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,91.4,449.75,1
4633-mkhyu,female,0,no,no,9,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,88.4,788.6,0
0361-hjrdx,female,0,no,no,68,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),64.35,4539.6,0
9170-cckou,male,0,yes,no,17,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,no,credit_card_(automatic),90.2,1454.15,1
1282-ihqac,male,1,no,no,70,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),44.05,3011.65,0
4080-iiard,female,0,yes,no,13,yes,yes,dsl,yes,yes,no,yes,yes,no,month-to-month,yes,electronic_check,76.2,981.45,0
7569-nmzyq,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),118.75,8672.45,0
8552-obvru,female,1,yes,yes,48,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,104.5,5068.05,0
8285-abvlb,female,0,yes,no,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,1328.35,0
4869-epius,male,0,yes,no,56,yes,no,fiber_optic,no,no,no,no,no,yes,one_year,yes,electronic_check,80.9,4557.5,0
4859-zsrdz,female,0,yes,yes,58,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),55.5,3166.9,0
3729-owrvl,male,1,no,no,65,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,110.35,7246.15,0
6994-fgrhh,male,0,yes,yes,70,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,106.15,7475.1,0
9786-ijydl,female,0,no,no,35,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,113.2,3914.05,0
4581-sspwd,female,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.8,246.3,1
6304-ijfsq,male,0,no,no,3,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,49.9,130.1,1
3623-fqbox,male,0,no,no,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.95,416.4,0
0993-osgpt,female,1,yes,no,68,yes,no,dsl,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),60.65,3975.9,0
3665-jatsn,female,0,no,no,19,no,no_phone_service,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,39.7,710.05,0
7660-hdpjv,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.2,69.2,1
6797-ucjhz,female,1,yes,no,66,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),104.6,6819.45,0
2080-gkcwq,male,0,no,no,2,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,74.95,151.75,0
6765-mbqnu,female,0,yes,no,26,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,26.0,684.05,0
0960-huwbm,male,0,yes,yes,65,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),104.1,6700.05,0
9848-jqjtx,male,0,no,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),100.9,7459.05,0
8111-sllhi,male,1,yes,no,39,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.65,4284.8,1
9919-knpoo,female,0,yes,no,21,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.3,1948.35,0
2260-ustrb,female,1,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),70.2,115.95,1
9919-fzded,male,1,yes,no,72,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),84.1,5981.65,0
5301-gauuy,male,0,no,no,32,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.35,2596.15,1
8041-tmeid,male,1,yes,no,63,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),108.5,6991.9,0
8182-bjdsi,female,0,no,no,28,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,89.95,2625.55,1
2904-gguaz,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,no,no,no,no,two_year,yes,bank_transfer_(automatic),84.05,6052.25,0
4102-oqupx,male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.4,74.4,1
3209-zpkfi,male,0,yes,yes,47,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,54.25,2538.2,0
1241-fpmof,male,0,no,no,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.65,1025.05,0
3376-bmgfe,female,0,no,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),70.9,273.0,1
9909-idlek,male,0,yes,yes,20,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,no,mailed_check,96.8,1826.7,0
5081-nwsup,female,0,no,no,10,yes,no,dsl,no,yes,no,yes,no,yes,one_year,no,mailed_check,64.9,685.55,0
6161-uuuta,male,1,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.9,260.9,1
2506-clakw,female,0,no,no,6,yes,no,fiber_optic,yes,yes,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),98.15,567.45,1
8008-otezx,female,0,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,708.8,0
1575-krzze,female,0,no,no,4,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,55.2,220.65,0
1731-tviuk,female,0,no,no,4,yes,yes,fiber_optic,no,yes,no,yes,no,yes,month-to-month,yes,electronic_check,93.5,362.2,1
7421-zlupa,female,0,no,no,8,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,29.25,226.95,0
3714-ntnfo,female,0,no,no,49,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.5,3906.7,0
4700-ubqmv,male,0,yes,yes,21,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),75.9,1549.75,0
1226-ienzn,male,1,no,no,16,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,78.75,1218.25,0
3050-rllxc,female,0,yes,yes,56,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),81.25,4620.4,0
7310-egvhz,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.2,20.2,0
3522-cdkhf,female,0,yes,no,32,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.5,2324.7,0
8189-dukmv,female,0,yes,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.5,79.05,0
7184-lruur,female,0,no,no,22,yes,no,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),65.25,1441.8,0
7008-lzvoz,male,0,yes,yes,66,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.3,1672.35,0
2096-xotmo,female,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.35,275.9,0
1136-xgequ,female,0,yes,yes,50,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),84.15,4164.4,0
0655-rbdug,male,0,no,no,7,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),98.05,713.0,1
0621-cxbkl,female,0,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,18.7,1005.7,0
5748-rncjt,male,0,no,no,69,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),106.5,7348.8,1
8749-cljxc,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,20.05,0
1963-svucv,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.3,45.3,1
4226-kkdon,male,0,no,no,8,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,66.65,520.95,0
1696-hxowk,female,0,yes,no,71,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,mailed_check,95.65,6856.95,0
8109-yuohe,male,0,no,no,17,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,mailed_check,56.1,946.95,0
2660-emubi,male,1,no,no,10,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.35,898.35,1
1077-huujm,female,0,no,yes,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.05,472.65,0
0820-fnrnx,male,0,yes,yes,17,yes,yes,dsl,no,yes,yes,yes,no,no,month-to-month,yes,mailed_check,66.7,1077.05,0
8454-aatjp,female,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),115.05,8405.0,0
7112-opotk,male,0,no,no,33,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,68.25,2171.15,1
0003-mknfe,male,0,no,no,9,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,59.9,542.4,0
6702-ohfwr,male,1,no,no,1,no,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,43.3,43.3,1
2995-uprys,female,1,yes,no,40,yes,no,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),99.2,4062.2,1
1626-ercmm,male,1,yes,no,20,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.55,1899.65,1
2706-qzihy,female,0,yes,no,15,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.2,387.9,0
5016-ettff,male,0,no,no,10,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,mailed_check,29.5,255.25,1
6712-oawrh,female,1,no,no,26,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,91.25,2351.8,1
7129-cakjw,female,0,no,no,17,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),80.05,1345.65,0
4919-moavt,male,0,no,yes,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.65,220.1,1
0536-bgfmz,female,0,yes,no,28,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.5,563.05,0
6122-efvkn,male,0,no,yes,24,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,35.75,830.8,0
3301-vktgc,male,0,yes,yes,68,yes,yes,fiber_optic,yes,yes,no,no,no,no,one_year,yes,bank_transfer_(automatic),85.5,5696.6,0
4024-csnby,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),94.25,6849.75,0
5010-ipeaq,female,0,yes,yes,67,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),54.2,3623.95,0
4656-caurt,male,0,no,no,69,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.95,1713.1,0
0853-nwifk,female,0,no,no,45,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,100.3,4483.95,0
1741-wtpon,male,0,yes,yes,56,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,115.85,6567.9,0
8344-wfmfh,male,0,no,yes,9,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,50.1,484.05,0
9504-yazwb,female,0,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.25,1048.45,0
3251-ymvwz,male,0,no,no,53,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.05,1301.9,0
3936-qqfll,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.75,39.3,0
0311-qywss,female,0,no,no,6,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,49.45,314.6,0
7113-hipfi,male,0,yes,yes,66,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,65.85,4097.05,0
8104-oskwt,female,0,no,no,12,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,79.8,1001.2,0
8591-tkmzh,male,0,yes,yes,59,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,mailed_check,111.1,6555.2,0
4884-tvuqf,female,1,no,no,57,yes,yes,fiber_optic,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),101.3,5779.6,0
7878-jgdkk,male,0,no,no,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.55,220.75,0
8821-xnhvz,female,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,80.05,80.05,1
0701-tjsef,male,0,no,no,9,yes,no,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),68.25,576.95,0
8571-zcmcx,female,0,yes,yes,47,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),60.0,2768.65,0
2908-wgaxl,female,0,yes,yes,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.95,1468.9,0
2732-isezx,female,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.5,104.3,0
5832-exgtt,male,0,yes,yes,29,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,mailed_check,60.2,1834.15,0
2498-xldzr,female,0,yes,yes,32,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,no,mailed_check,73.6,2316.85,0
5955-erihd,male,0,yes,no,18,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.7,1687.95,1
3429-iflem,female,0,no,no,71,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),77.35,5550.1,0
5747-pmbsq,male,1,yes,no,10,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,92.5,934.1,1
6974-dafli,female,0,yes,no,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.7,1140.05,0
2267-fpima,male,0,yes,no,50,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),94.4,4914.9,0
7694-vlbwq,male,0,yes,no,67,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,electronic_check,104.1,7040.85,1
0515-ypmcw,male,0,no,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.45,70.45,1
6619-rplqz,female,0,yes,yes,45,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.85,892.15,0
4077-cromm,female,0,yes,yes,31,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,104.2,3243.45,1
0956-sycwg,female,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.65,244.8,0
3914-fdrhp,male,0,no,no,9,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,86.25,770.5,0
6719-oxybr,male,0,no,no,15,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,electronic_check,85.3,1219.85,0
6202-dyyfx,female,0,no,no,22,yes,yes,fiber_optic,no,no,no,no,no,no,one_year,yes,credit_card_(automatic),76.0,1783.6,0
1849-rjyig,female,0,no,no,8,yes,no,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,60.0,487.75,0
1810-mvmai,male,0,yes,yes,30,yes,yes,dsl,yes,yes,yes,yes,no,no,month-to-month,no,electronic_check,67.6,2000.2,0
2026-tgdhm,female,0,no,no,7,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.3,523.15,1
2929-qnsrw,female,0,yes,no,56,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,98.25,5508.35,1
3129-aaqou,female,0,yes,yes,19,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.6,485.9,0
9498-fimxl,female,0,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.2,161.95,0
7861-uvuft,female,0,yes,no,15,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,84.3,1308.4,1
0196-jtuqi,female,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),75.2,633.85,0
3399-bmlvw,male,0,yes,yes,51,yes,no,dsl,yes,yes,no,yes,no,no,two_year,no,credit_card_(automatic),60.5,3121.45,0
2190-phbhr,female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,no,no,no,yes,two_year,yes,credit_card_(automatic),94.45,6921.7,0
9873-mndkv,female,0,no,no,11,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.65,472.25,0
0823-hscdj,male,1,no,no,52,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,49.15,2550.9,1
1215-vfyvk,female,0,no,no,4,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,month-to-month,no,mailed_check,48.25,202.25,0
7402-pwyjj,female,0,yes,no,53,yes,yes,fiber_optic,no,no,no,yes,no,yes,one_year,yes,electronic_check,91.15,4862.5,0
4111-bnxif,female,0,yes,yes,67,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,59.55,4103.9,0
8042-jvnfh,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,71.35,71.35,1
4971-puyqo,female,0,no,no,27,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,94.55,2724.6,1
0480-bixde,female,0,yes,no,19,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,96.8,1743.05,0
9643-yblur,male,0,yes,no,9,yes,yes,dsl,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),69.05,653.95,0
7246-zgqdf,female,0,no,yes,1,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,54.5,54.5,0
5951-aofih,male,0,no,no,33,yes,no,dsl,no,yes,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),66.4,2245.4,0
6210-kbbpi,male,1,no,no,9,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.45,919.4,1
3165-hdoew,male,0,yes,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.85,45.85,1
0727-bmplr,female,1,no,no,55,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,100.0,5509.3,1
7663-rgwbc,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.15,44.15,1
3389-ktrxv,female,0,yes,yes,23,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,23.85,625.65,0
5167-zffmm,male,0,no,no,1,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),90.85,90.85,1
7321-znsla,male,0,yes,yes,13,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,40.55,590.35,0
4724-wxvwf,male,0,no,no,48,yes,yes,fiber_optic,yes,no,no,yes,no,yes,month-to-month,yes,electronic_check,95.4,4445.3,0
4536-pleqy,male,0,yes,no,12,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),85.05,999.8,0
5482-vxsxj,male,0,no,no,22,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,93.2,2157.3,0
4547-kqrtm,female,0,no,no,10,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.05,830.7,1
1567-dscic,male,0,no,no,8,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,94.0,773.65,1
9975-gpkzu,male,0,yes,yes,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.75,856.5,0
5204-qzxpu,male,0,no,no,19,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,39.65,733.35,1
6120-rjklu,female,1,yes,no,62,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),79.95,4819.75,0
